,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
4642,1.0,0,4,1,1,3,-2.0,-2.0,-2.0,0.0,218.0,0.3578,0.4312,0.1422,0.0092,0.0046,0.0,0.0413,0.0,0.0138,0.0,13568.0,1756.0,2.0,2.0,0.5843,0.147,0.123,0.685405405405,0.274234234234,0.695210449927,0.253991291727,0.656969170647,0.268779852366,0.665210267613,0.267613326051,0.604938271605,0.302983539095,0.3336436996,0.4083629893,0.1611909651,0.3273514851,0.4084257206,0.1402251791,0.3372615039,0.4228791774,0.174796748,0.3604568166,0.6405099659,0.1641228228,0.0913988149,0.4779874214,6156.0,9500.0,4750.0,8045.0,6067.0,5797.0,3785.0,2012.0,551.0,5246.0,29999.45861,20300.0,17355.216356,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.9587,0.0413,1.0,0.6926,0.7121,2820.0
2563,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,144.0,0.5417,0.2569,0.0486,0.0764,0.0,0.0069,0.0694,0.0,0.0,0.0,14514.0,10147.0,2.123244602808636,2.142507236695613,0.8987,0.029,0.013,0.786885245902,0.2878495205826216,0.819444444444,0.2819515119424101,0.185714285714,0.142857142857,0.4958883120639391,0.253801107928776,0.4515947604880601,0.1883543183037417,0.5714285714,0.5468781949183574,0.3470241690231884,0.6525423729,0.5846318995346723,0.3894773273565057,0.7372881356,0.8023255814,0.5625,0.7575757576,0.5106382979,0.2056737589,0.1063829787,0.4634146341,16000.0,20000.0,5500.0,16000.0,20000.0,159.0,129.0,30.0,136.0,23.0,44551.276596,27687.0,28253.44,75.0199966430664,16.7299995422363,4.19000005722045,4.59000015258789,14.9799995422363,9.27000045776367,88.620002746582,58436.52,8.60000038146972,3.78999996185302,2,0.1528,0.8472,1.3694438701674592,0.5584909911801763,0.5268016799664007,47.0
1772,2.0,1,1,2,3,3,26.0,5.0,6.0,0.0,779.0,0.3902,0.2118,0.2837,0.0757,0.0026,0.009,0.0051,0.0013,0.0205,0.5276,13804.0,5239.0,2.0,2.142507236695613,0.7427,0.055,0.019,0.606271777003,0.11149825784,0.673854447439,0.156334231806,0.753846153846,0.1,0.658582089552,0.139925373134,0.716738197425,0.094420600858,0.4137339056,0.4679802956,0.2889518414,0.4795321637,0.5530120482,0.3133514986,0.4445462878,0.4993288591,0.3265895954,0.5240761478,0.5153846154,0.1907692308,0.0969230769,0.5472727273,14854.0,16391.0,7357.0,14217.0,16739.0,653.0,512.0,141.0,532.0,121.0,44561.583077,28634.0,32403.191874,69.8799972534179,14.2200002670288,5.98999977111816,15.9499998092651,18.0100002288818,10.579999923706,74.4000015258789,79460.63,7.6100001335144,3.63000011444091,1,0.1399,0.8601,1.0,0.6286,0.8286,414.0
4464,1.0,1,3,1,1,3,-2.0,-2.0,-2.0,0.0,11.0,0.4545,0.0,0.4545,0.0,0.0,0.0,0.0909,0.0,0.0,0.0,13541.0,2538.0,4.0,4.0,0.6364,0.142,0.067,0.810344827586,0.2878495205826216,0.655737704918,0.16393442623,0.716666666667,0.276829904139649,0.5,0.270833333333,0.738095238095,0.1883543183037417,0.2125,0.5468781949183574,0.3470241690231884,0.2317073171,0.5846318995346723,0.3894773273565057,0.375,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.7603305785,0.1554433811001949,0.1261318109006949,0.4257425743,6333.0,6333.0,6681.385057471264,12280.061078456429,11445.868898543316,78.0,64.0,14.0,2021.227765726681,1007.708604483008,18524.413223,14400.0,17421.597561,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0,1.0,1.0,0.8889,0.7778,21.0
3576,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,154.0,0.4675,0.3182,0.1623,0.0065,0.0,0.0,0.013,0.0,0.0325,0.013,7469.0,1366.0,2.0,2.0,0.8536,0.084,0.063,0.6,0.263636363636,0.58041958042,0.300699300699,0.451612903226,0.425806451613,0.358974358974,0.425641025641,0.4921875,0.31640625,0.2122015915,0.3375,0.1198156682,0.2414698163,0.358490566,0.1576576577,0.2205882353,0.2848484848,0.1214953271,0.2879464286,0.7007874016,0.1535433071,0.094488189,0.4237288136,8952.0,9500.0,3250.0,12280.061078456429,11445.868898543316,214.0,139.0,75.0,2021.227765726681,1007.708604483008,22974.641732,17500.5,17857.153333,88.5899963378906,4.61999988555908,0.55000001192092,8.56999969482422,8.21000003814697,4.0,92.8000030517578,54548.15,8.03999996185302,2.76999998092651,3,0.0,1.0,1.0,0.903,0.8242,71.0
3272,1.0,1,1,1,2,3,11.0,4.0,1.0,0.0,585.0,0.7692,0.0137,0.159,0.012,0.0154,0.0154,0.0017,0.0017,0.012,0.0,10407.0,2332.0,2.0,2.0,0.6479,0.1,0.182,0.71266002845,0.217638691323,0.736994219653,0.208092485549,0.772676371781,0.173572228443,0.736052998605,0.173988842399,0.737847222222,0.167906746032,0.3983394834,0.445537428,0.2412140575,0.4455045872,0.4983285578,0.2702060222,0.4907352062,0.5554484089,0.2680822827,0.6061276058,0.5056338028,0.1535211268,0.1352112676,0.5279605263,6800.0,6800.0,4750.0,12280.061078456429,11445.868898543316,183.0,162.0,21.0,11.0,172.0,44531.007042,28633.5,17587.397938,84.5699996948242,4.38999986648559,2.61999988555908,10.1899995803833,14.5,7.23000001907348,91.6500015258789,61215.99,7.71999979019165,3.42000007629394,2,0.9573,0.0427,1.0,0.4439,0.7487,926.0
3015,3.0,1,1,2,4,1,18.0,7.0,15.0,0.0,16664.0,0.7429,0.0176,0.1236,0.0185,0.0059,0.0057,0.0375,0.0137,0.0347,0.3514,4728.0,6125.0,2.0,2.0,0.1412,0.063,0.041,0.147075854082,0.325709322525,0.250786388333,0.322562196168,0.303382663848,0.35544397463,0.37785467128,0.324798154556,0.355598789451,0.250108084738,0.568273392,0.7897037397,0.4700560103,0.6274288933,0.8348193336,0.5385234359,0.7183121019,0.8988764045,0.6653624382,0.765303961,0.412927883,0.1970754403,0.1897640412,0.6264886323,9500.0,15500.0,6500.0,9500.0,9250.0,6954.0,2583.0,4371.0,4207.0,2747.0,45660.240778,35841.0,30886.940848,88.9300003051757,1.57000005245208,1.63999998569488,9.05000019073486,16.7700004577636,6.98000001907348,93.4199981689453,66371.04,6.17999982833862,3.65000009536743,1,0.4275,0.5725,1.0,0.3287,0.2084,2266.0
1660,2.0,1,1,2,2,1,33.0,3.0,1.0,0.0,269.0,0.0818,0.0074,0.0074,0.0037,0.8996,0.0,0.0,0.0,0.0,0.3903,2094.0,13654.0,2.0,2.0,0.0,0.0,0.0869703326976054,0.3425161502098497,0.621621621622,0.302325581395,0.395348837209,0.4847121774627148,0.704918032787,0.179487179487,0.576923076923,0.4515947604880601,0.206896551724,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6705882353,0.1554433811001949,0.1261318109006949,0.6575342466,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,18722.094118,13492.0,12047.787234,36.8800010681152,0.10000000149011,0.47999998927116,1.25999999046325,11.9300003051757,2.75,98.8899993896484,33307.72,29.7199993133544,11.1599998474121,2,0.342,0.658,1.0,0.5085,0.0,884.7077309868007
548,2.0,1,1,2,3,1,14.0,5.0,12.0,0.0,10590.0,0.6225,0.112,0.1616,0.023,0.0033,0.0016,0.052,0.0115,0.0125,0.637,1710.0,4427.0,2.0,2.142507236695613,0.1825,0.134,0.118,0.250740375123,0.390259953932,0.290396591282,0.426089806621,0.314354210369,0.442613125562,0.325611325611,0.435006435006,0.290290538863,0.276632729079,0.3170277195,0.4436619718,0.2633499171,0.3625937362,0.4696645253,0.3147143313,0.3878426698,0.5310880829,0.3332235759,0.4493620415,0.6147596479,0.1785714286,0.1169600542,0.5995388163,8203.0,12000.0,6181.0,8631.0,6972.0,5207.0,2015.0,3192.0,3413.0,1794.0,30584.072783,22005.5,21039.643411,84.6600036621093,9.88000011444091,1.5900000333786,5.71000003814697,14.1400003433227,7.23000001907348,90.5299987792968,55236.03,7.55000019073486,2.98000001907348,1,0.3874,0.6126,1.0,0.4852,0.1477,1066.0
4161,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,36.0,0.25,0.2778,0.1389,0.0833,0.0,0.0,0.0556,0.0,0.1944,0.0,23740.0,10902.0,2.0,2.0,0.8438,0.115,0.123,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.4847121774627148,0.276829904139649,0.4958883120639391,0.253801107928776,0.4515947604880601,0.1883543183037417,0.5396825397,0.5862068966,0.5,0.619047619,0.6206896552,0.6176470588,0.5584415584,0.6295410109199638,0.4355592795536239,0.4,0.7,0.1554433811001949,0.1261318109006949,0.5600308676121174,6333.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,72.0,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,30269.075,18853.0,21369.014411282275,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0278,0.9722,1.0,0.96,0.96,18.0
2533,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,104.0,0.6635,0.1058,0.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.4231,22911.0,8333.0,2.0,2.0,0.2146,0.105,0.176,0.601503759398,0.323308270677,0.59793814433,0.252577319588,0.617777777778,0.244444444444,0.6,0.260869565217,0.64,0.216,0.1976744186,0.2695035461,0.1111111111,0.2234848485,0.3286713287,0.0991735537,0.34765625,0.4371257485,0.1797752809,0.3965517241,0.7302052786,0.1114369501,0.064516129,0.4340277778,6330.0,6861.0,4750.0,12280.061078456429,11445.868898543316,241.0,171.0,70.0,2021.227765726681,1007.708604483008,26288.624633,13930.0,16818.670996,96.5899963378906,1.76999998092651,0.63999998569488,0.86000001430511,10.5900001525878,5.88999986648559,97.7399978637695,46509.87,8.78999996185302,3.25999999046325,3,0.0192,0.9808,1.0,0.2708,0.2167,129.0
4185,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,78.0,0.1795,0.1923,0.5897,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,9085.0,7686.0,2.0,4.0,0.6372,0.125,0.069,0.682926829268,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.639344262295,0.276829904139649,0.651685393258,0.157303370787,0.792452830189,0.1883543183037417,0.3070866142,0.3142857143,0.298245614,0.4285714286,0.3815789474,0.4912280702,0.3008849558,0.323943662,0.2619047619,0.3766233766,0.6835443038,0.1772151899,0.1261318109006949,0.5600308676121174,11480.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,71.0,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,23474.822785,19074.0,21364.78125,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.1282,0.8718,1.0,0.6452,0.6129,50.0
3112,2.0,1,1,2,3,1,14.0,5.0,12.0,0.0,5775.0,0.3785,0.0513,0.1108,0.1699,0.0038,0.0038,0.1084,0.089,0.0845,0.461,4464.0,7647.0,2.0,2.142507236695613,0.0465,0.044,0.053,0.170334148329,0.400162999185,0.183299389002,0.365919891378,0.170537491705,0.375580623756,0.234463276836,0.345762711864,0.224447868516,0.186440677966,0.4523212045,0.5979112272,0.4062758051,0.5121107266,0.6330935252,0.4738041002,0.5846262341,0.7397260274,0.5444049734,0.6904024768,0.5729537367,0.2036378015,0.1154606564,0.5887850467,8208.0,12500.0,6334.0,8762.0,7044.0,1302.0,359.0,943.0,795.0,507.0,33793.052985,23941.0,24986.889328,75.6699981689453,4.75,11.6499996185302,6.17999982833862,26.0900001525878,12.5,81.870002746582,78517.58,5.59999990463256,3.14000010490417,1,0.4443,0.5557,1.0,0.211,0.0807,348.0
3388,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,359.0,0.2953,0.312,0.3454,0.0167,0.0251,0.0,0.0056,0.0,0.0,0.2591,10879.0,3630.0,2.0,2.0,0.5188,0.125,0.104,0.604519774011,0.251412429379,0.592592592593,0.23569023569,0.733333333333,0.139393939394,0.616113744076,0.170616113744,0.63133640553,0.138248847926,0.345177665,0.425,0.2207792208,0.3759398496,0.4439834025,0.2721518987,0.4386503067,0.5198019802,0.3064516129,0.5053191489,0.6462480858,0.1408882083,0.0796324655,0.503875969,9500.0,12600.0,4750.0,9500.0,9667.0,723.0,432.0,291.0,687.0,36.0,34574.168453,19813.0,20944.54026,68.5599975585937,15.4200000762939,3.71000003814697,22.079999923706,17.4200000762939,6.88999986648559,84.6399993896484,68202.36,9.27000045776367,3.53999996185302,3,0.0641,0.9359,1.0,0.8158,0.8421,147.0
1986,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,25.0,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,4406.0,4.0,2.0,0.6905,0.063,0.088,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.69696969697,0.276829904139649,0.4958883120639391,0.253801107928776,0.725,0.1883543183037417,0.4084507042,0.5517241379,0.3095238095,0.472972973,0.6,0.3863636364,0.390625,0.6295410109199638,0.4355592795536239,0.435483871,0.5342465753,0.1554433811001949,0.1643835616,0.4754098361,9500.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,29.0,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,38860.191781,26114.0,31478.8,92.9100036621093,3.57999992370605,0.81999999284744,3.1800000667572,11.5100002288818,9.32999992370605,94.8899993896484,44851.41,9.88000011444091,6.80000019073486,3,0.04,0.96,1.0,0.7222,0.5556,44.0
3475,1.0,0,3,1,1,3,-2.0,-2.0,-2.0,0.0,23.0,0.4783,0.4348,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,6827.0,2051.0,2.0,2.0,0.5526,0.087,0.102,0.574468085106,0.2878495205826216,0.671641791045,0.2819515119424101,0.75,0.276829904139649,0.820224719101,0.253801107928776,0.541666666667,0.1883543183037417,0.3053892216,0.5468781949183574,0.3470241690231884,0.3764705882,0.5846318995346723,0.3894773273565057,0.3406593407,0.4017094017,0.2307692308,0.3952095808,0.7280701754,0.1554433811001949,0.0964912281,0.4554455446,7500.0,7850.0,6681.385057471264,12280.061078456429,11445.868898543316,68.0,51.0,17.0,2021.227765726681,1007.708604483008,24975.833333,13727.5,11535.73913,96.5699996948242,2.19000005722045,0.30000001192092,0.55000001192092,10.0900001525878,4.90000009536743,98.5199966430664,47720.44,8.92000007629394,3.5,3,0.1304,0.8696,1.0,0.7368,0.6842,30.0
4694,3.0,0,1,3,4,2,22.0,11.0,6.0,0.0,281.0,0.5374,0.1423,0.1566,0.0534,0.0249,0.0142,0.0178,0.0036,0.0498,0.7331,12929.0,7197.0,2.0,2.142507236695613,0.6869,0.057,0.058,0.170454545455,0.272727272727,0.349854227405,0.209912536443,0.427616926503,0.244988864143,0.47347740668,0.206286836935,0.47027972028,0.204545454545,0.4178743961,0.5293132328,0.3147286822,0.4925373134,0.6039279869,0.3897280967,0.5765124555,0.6891385768,0.4745762712,0.6642120766,0.3983193277,0.225210084,0.156302521,0.5341130604,24382.0,27084.0,12500.0,24191.0,24317.0,581.0,330.0,251.0,379.0,202.0,47696.34958,35115.0,37392.353623,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,1,0.2989,0.7011,1.0,1.0,1.0,318.0
2234,3.0,0,3,2,3,1,23.0,7.0,9.0,0.0,2216.0,0.745,0.0469,0.0325,0.0086,0.0009,0.0005,0.0253,0.0032,0.1372,0.4192,5033.0,5085.0,2.0,2.142507236695613,0.1541,0.066,0.047,0.116896918172,0.268711097617,0.293926750116,0.277545974347,0.404975412207,0.288689615273,0.479704797048,0.239426625035,0.477764177887,0.212702298382,0.5039570174,0.6868297587,0.3641255605,0.5712218317,0.7520836738,0.4393469971,0.6172591743,0.8130369817,0.4953477553,0.6761830608,0.2933290776,0.137966805,0.1508139164,0.6902480753,12000.0,21537.0,6500.0,12000.0,12000.0,18032.0,8143.0,9889.0,10388.0,7644.0,72611.465448,57821.5,32778.904452,83.3499984741211,12.8199996948242,1.54999995231628,1.82000005245208,16.7199993133544,9.07999992370605,96.0899963378906,64722.83,7.1100001335144,2.91000008583068,1,0.3953,0.6047,1.0,0.3941,0.461,5518.0
4068,3.0,0,3,3,4,3,29.0,7.0,6.0,0.0,190.0,0.0737,0.5368,0.0105,0.0316,0.0158,0.0,0.0053,0.0,0.3263,0.2474,14890.0,3080.0,2.0,2.0,0.6979,0.148,0.158,0.09815330129,0.512901593726,0.135427394439,0.514804325438,0.153351387949,0.474949221395,0.217692428774,0.381709428616,0.226436099154,0.335535104646,0.1809068548,0.2741547602,0.1353778146,0.2520778153,0.3571328964,0.2009234739,0.296696254,0.443361754,0.2369678932,0.3917813963,0.8090752917,0.1127895267,0.051477993,0.4451299452,9500.0,32501.0,7638.0,9501.0,7576.0,20487.0,3917.0,16570.0,14514.0,5973.0,17387.876251,12480.0,16802.405576,68.5,19.25,3.19000005722045,13.0900001525878,14.3999996185302,7.44000005722046,87.3199996948242,58772.86,10.1499996185302,3.89000010490417,1,0.4053,0.5947,1.0,0.6,0.6,1842.0
3555,2.0,1,3,1,4,3,26.0,5.0,6.0,0.0,144.0,0.3472,0.0903,0.1736,0.0764,0.0,0.0069,0.0972,0.0,0.2083,0.6389,16238.0,3397.0,2.0,2.142507236695613,0.7459,0.068,0.053,0.58152173913,0.16847826087,0.506756756757,0.263513513514,0.524324324324,0.227027027027,0.505747126437,0.183908045977,0.549618320611,0.179389312977,0.3211009174,0.3922651934,0.2705882353,0.3668903803,0.4432432432,0.3129770992,0.3698630137,0.4311926606,0.3333333333,0.2765957447,0.6714697406,0.1527377522,0.0720461095,0.5909090909,10656.0,12271.0,7883.0,9500.0,12271.0,461.0,314.0,147.0,347.0,114.0,27440.207493,16839.0,22292.672474,68.3300018310547,10.5200004577636,6.67999982833862,20.4899997711181,20.0699996948242,12.5100002288818,77.4899978637695,64347.54,11.1499996185302,4.11999988555908,1,0.2778,0.7222,1.0,0.7576,0.7576,93.0
464,1.0,1,1,2,2,1,6.0,1.0,2.0,0.0,696.0,0.4684,0.1078,0.3693,0.0014,0.0029,0.0014,0.0115,0.023,0.0144,0.6121,5171.0,9774.0,2.0,2.142507236695613,0.1153,0.208,0.093,0.243137254902,0.450980392157,0.383928571429,0.375,0.332015810277,0.347826086957,0.335384615385,0.356923076923,0.252380952381,0.245238095238,0.3811394892,0.5087719298,0.3165680473,0.4406130268,0.5367231638,0.3913043478,0.4536082474,0.5939849624,0.4005681818,0.517571885,0.5200845666,0.2156448203,0.1818181818,0.5038560411,5500.0,9549.0,4018.0,5652.0,5000.0,308.0,102.0,206.0,231.0,77.0,32884.454545,27017.0,28180.667897,84.3000030517578,1.20000004768371,0.37999999523162,21.7900009155273,10.5600004196167,4.90999984741211,89.25,50344.53,8.09000015258789,2.34999990463256,1,0.3161,0.6839,1.0,0.5769,0.141,105.0
4331,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,26.0,0.9231,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2308,17277.0,4139.0,4.0,4.0,0.9,0.272,0.166,0.3425161502098497,0.2878495205826216,0.585365853659,0.2819515119424101,0.65,0.276829904139649,0.531531531532,0.27027027027,0.546666666667,0.146666666667,0.2789473684,0.3716814159,0.1428571429,0.3125,0.4054054054,0.1851851852,0.3873873874,0.4769230769,0.2608695652,0.4347826087,0.6231884058,0.2028985507,0.1261318109006949,0.5535714286,6399.0,7601.0,6681.385057471264,12280.061078456429,11445.868898543316,33.0,22.0,11.0,2021.227765726681,1007.708604483008,35524.289855,20884.0,30031.423077,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0769,0.9231,1.0,0.8667,0.8667,20.0
4463,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,102.0,0.5,0.1569,0.3333,0.0,0.0098,0.0,0.0,0.0,0.0,0.0,10770.0,3960.0,2.0,2.0,0.5497,0.125,0.111,0.666666666667,0.214285714286,0.675675675676,0.207207207207,0.657142857143,0.171428571429,0.754716981132,0.150943396226,0.578125,0.1328125,0.3004694836,0.384057971,0.1466666667,0.3133640553,0.3986013986,0.1486486486,0.4285714286,0.5714285714,0.2857142857,0.5626655941568187,0.6616161616,0.1565656566,0.0909090909,0.4852071006,11584.0,16250.0,5977.0,12280.061078456429,11445.868898543316,154.0,117.0,37.0,142.0,12.0,30217.510101,21001.5,18692.416667,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0588,0.9412,1.0,1.0,1.0,52.0
725,3.0,1,1,3,4,2,20.0,11.0,11.0,0.0,1151.0,0.5977,0.2372,0.0686,0.013,0.0043,0.0009,0.033,0.0217,0.0235,0.0695,10182.0,5329.0,2.0,2.0,0.5954,0.097,0.097,0.157370517928,0.250996015936,0.379377431907,0.212062256809,0.402597402597,0.235621521336,0.44,0.2,0.375,0.200187969925,0.3287307488,0.3917647059,0.2768635044,0.3869047619,0.4540420819,0.3324348607,0.4588505747,0.5656063618,0.3669803251,0.5383700178,0.4359726295,0.173998045,0.156402737,0.6461538462,14250.0,25598.0,7147.0,18750.0,10000.0,983.0,470.0,513.0,562.0,421.0,47983.680352,34625.0,33038.354115,66.9899978637695,26.9099998474121,1.98000001907348,5.05999994277954,15.1700000762939,6.88999986648559,92.2099990844726,65365.08,7.65999984741211,3.27999997138977,1,0.4327,0.5673,2.0,0.4784,0.6914,356.0
2209,3.0,1,1,3,4,2,18.0,12.0,14.0,0.0,2462.0,0.7632,0.0621,0.0426,0.011,0.0032,0.0016,0.0244,0.0236,0.0682,0.1044,20062.0,11148.0,2.0,2.0,0.5533,0.035,0.041,0.112682696841,0.418198962753,0.388422035481,0.227824463119,0.542702702703,0.124324324324,0.541416566627,0.129651860744,0.496319663512,0.1261829653,0.6106666667,0.753298153,0.5138764548,0.6762738034,0.8101430429,0.5885860307,0.7583294228,0.7974683544,0.7551951343,0.7701900238,0.6053236937,0.0811698981,0.0972724285,0.5910556003,19500.0,25000.0,9500.0,19875.0,18750.0,1979.0,1114.0,865.0,1254.0,725.0,37594.243181,10702.0,10408.224309,90.4199981689453,6.13000011444091,1.25,1.85000002384185,15.0100002288818,7.48999977111816,96.3000030517578,64491.65,5.88000011444091,2.65000009536743,1,0.3733,0.6267,2.0,0.4079,0.6727,883.0
940,1.0,0,8,1,1,3,-2.0,-2.0,-2.0,0.0,205.0,0.4732,0.3512,0.0683,0.0341,0.0,0.0,0.0634,0.0,0.0098,0.3171,9537.0,6034.0,2.0,2.0,0.5424,0.155,0.12,0.451229183188,0.363203806503,0.518248175182,0.280109489051,0.505785123967,0.276859504132,0.517218973359,0.235217673814,0.517127071823,0.191160220994,0.245302714,0.310782241,0.181443299,0.2741273101,0.3251028807,0.2233606557,0.3961267606,0.4615384615,0.2528089888,0.4543010753,0.7716405606,0.1100577082,0.0597691674,0.4447410571,7389.0,11250.0,4750.0,7389.0,9500.0,1911.0,941.0,970.0,1825.0,86.0,20806.962077,13279.5,12599.107612,90.0800018310547,6.57000017166137,1.01999998092651,2.25999999046325,13.75,7.30999994277954,96.8000030517578,64697.65,5.80999994277954,2.75,3,0.0244,0.9756,1.0,0.6111,0.6667,407.0
1953,2.0,1,1,2,3,2,26.0,5.0,6.0,0.0,832.0,0.4399,0.0962,0.0733,0.0481,0.0,0.0024,0.018,0.0,0.3221,0.7572,16762.0,9122.0,2.0,2.142507236695613,0.7361,0.075,0.064,0.442748091603,0.152671755725,0.470383275261,0.170731707317,0.516853932584,0.119850187266,0.432950191571,0.122605363985,0.327044025157,0.188679245283,0.3688046647,0.5894736842,0.2842741935,0.454798331,0.6532663317,0.3788461538,0.490881459,0.6572769953,0.4112359551,0.5506216696,0.4648648649,0.2234234234,0.1333333333,0.5900990099,15000.0,20000.0,9500.0,15000.0,12500.0,682.0,364.0,318.0,609.0,73.0,43507.78018,31074.0,31904.583333,83.0500030517578,11.4799995422363,2.13000011444091,3.30999994277954,15.1300001144409,12.3599996566772,93.2099990844726,57547.32,9.27999973297119,3.9300000667572,1,0.1094,0.8906,2.0,0.6207,0.7931,207.0
231,2.0,1,1,2,2,1,1.0,2.0,4.0,0.0,9953.0,0.1504,0.0318,0.6596,0.0808,0.0023,0.0019,0.0281,0.0296,0.0154,0.5614,1115.0,4891.0,2.0,2.0,0.0117,0.072,0.111,0.034560143627,0.439856373429,0.05943045811,0.43210895584,0.105162523901,0.401529636711,0.130534351145,0.376335877863,0.099079189687,0.137753222836,0.2325581395,0.2857142857,0.2273781903,0.2865384615,0.3653846154,0.2777777778,0.3628865979,0.4772727273,0.3514739229,0.4122562674,0.6678587394,0.1814930711,0.1220384443,0.4624310995,5500.0,4750.0,5500.0,5500.0,5750.0,461.0,21.0,440.0,255.0,206.0,23527.366339,18677.5,13723.369287,53.4599990844726,5.23000001907348,12.0699996948242,47.9500007629394,12.7100000381469,6.19000005722046,68.7600021362304,66112.83,10.8100004196167,4.44999980926513,2,0.4224,0.5776,1.0,0.48,0.0054,129.0
